latitude,longitude,probability
51.35945945945894,-0.8385027279126511,0.15215206
51.35945945945894,-0.8226374320676353,0.37001953
51.35945945945894,-0.8067721362226195,0.53131443
51.35945945945894,-0.7909068403776036,0.36734754
51.35945945945894,-0.7750415445325878,0.3498341
51.35945945945894,-0.7591762486875719,0.02977861
51.35945945945894,-0.7433109528425561,0.37700632
51.35945945945894,-0.7274456569975403,0.6150588
51.35945945945894,-0.7115803611525244,0.15648095
51.35945945945894,-0.6957150653075086,0.79620177
51.35945945945894,-0.6798497694624928,0.2202595
51.35945945945894,-0.6639844736174769,0.39863265
51.35945945945894,-0.6481191777724611,0.78976953
51.35945945945894,-0.6322538819274452,0.47419798
51.35945945945894,-0.6163885860824294,0.44753572
51.35945945945894,-0.6005232902374136,0.5483667
51.35945945945894,-0.5846579943923977,0.5983543
51.35945945945894,-0.5687926985473819,0.024080982
51.35945945945894,-0.5529274027023661,0.41858092
51.35945945945894,-0.5370621068573502,0.24219738
51.35945945945894,-0.5211968110123344,0.67567927
51.35945945945894,-0.5053315151673186,0.3941229
51.35945945945894,-0.4894662193223027,0.8969448
51.35945945945894,-0.4736009234772869,0.5689541
51.35945945945894,-0.45773562763227105,0.75009966
51.35945945945894,-0.4418703317872552,0.23832388
51.35945945945894,-0.4260050359422394,0.48530447
51.35945945945894,-0.41013974009722354,0.6236869
51.35945945945894,-0.3942744442522077,0.81183755
51.35945945945894,-0.37840914840719186,0.040108584
51.35945945945894,-0.362543852562176,0.3847918
51.35945945945894,-0.3466785567171602,0.6308037
51.35945945945894,-0.33081326087214435,0.434595
51.35945945945894,-0.3149479650271285,0.6515596
51.35945945945894,-0.2990826691821127,0.24979936
51.35945945945894,-0.28321737333709684,0.82728463
51.35945945945894,-0.267352077492081,0.8628587
51.35945945945894,-0.25148678164706517,0.2670831
51.35945945945894,-0.23562148580204934,0.91856587
51.35945945945894,-0.2197561899570335,0.81827384
51.35945945945894,-0.20389089411201766,0.27439857
51.35945945945894,-0.18802559826700183,0.87038404
51.35945945945894,-0.172160302421986,0.76072216
51.35945945945894,-0.15629500657697015,0.978023
51.35945945945894,-0.14042971073195432,0.70621234
51.35945945945894,-0.12456441488693848,0.87945884
51.35945945945894,-0.10869911904192264,0.9257802
51.35945945945894,-0.0928338231969068,0.96213347
51.35945945945894,-0.07696852735189097,0.743545
51.35945945945894,-0.06110323150687513,0.9329911
51.35945945945894,-0.045237935661859296,0.8487714
51.35945945945894,-0.02937263981684346,0.96844876
51.35945945945894,-0.013507343971827623,0.66731495
51.35945945945894,0.002357951873188213,0.40034637
51.35945945945894,0.01822324771820405,0.23435825
51.35945945945894,0.034088543563219886,0.08524861
51.35945945945894,0.04995383940823572,0.43565312
51.35945945945894,0.06581913525325156,0.46764037
51.35945945945894,0.0816844310982674,0.5508686
51.35945945945894,0.09754972694328323,0.4734052
51.35945945945894,0.11341502278829907,0.72139025
51.35945945945894,0.1292803186333149,0.948593
51.35945945945894,0.14514561447833074,0.24217425
51.35945945945894,0.16101091032334658,0.040242575
51.35945945945894,0.17687620616836242,0.04554051
51.35945945945894,0.19274150201337825,0.04274819
51.35945945945894,0.2086067978583941,0.011343207
51.35945945945894,0.22447209370340993,0.007819295
51.35945945945894,0.24033738954842576,0.00403966
51.35945945945894,0.2562026853934416,0.95357186
51.35945945945894,0.27206798123845743,0.18855898
51.35945945945894,0.28793327708347327,0.46676555
51.35945945945894,0.3037985729284891,0.81561726
51.35945945945894,0.31966386877350494,0.06487587
51.35945945945894,0.3355291646185208,0.6910148
51.35945945945894,0.3513944604635366,0.28666657
51.35945945945894,0.36725975630855245,0.0037000955
51.35945945945894,0.3831250521535683,0.002922816
51.35945945945894,0.3989903479985841,0.0032755064
51.35945945945894,0.41485564384359996,0.013838721
51.35945945945894,0.4307209396886158,0.002426525
51.35945945945894,0.44658623553363164,0.99055755
51.35945945945894,0.4624515313786475,0.12367386
51.35945945945894,0.4783168272236633,0.005000341
51.35945945945894,0.49418212306867915,0.3581954
51.35945945945894,0.510047418913695,0.79365546
51.35945945945894,0.5259127147587108,0.6430328
51.35945945945894,0.5417780106037267,0.9733183
51.35945945945894,0.5576433064487425,0.9350483
51.35945945945894,0.5735086022937583,0.28217122
51.35945945945894,0.5893738981387742,0.93384
51.35945945945894,0.60523919398379,0.93527657
51.35945945945894,0.6211044898288058,0.9784088
51.35945945945894,0.6369697856738217,0.87629783
51.35945945945894,0.6528350815188375,0.92973
51.35945945945894,0.6687003773638533,0.582166
51.35945945945894,0.6845656732088692,0.9851075
51.35945945945894,0.700430969053885,0.92768335
51.35945945945894,0.7162962648989009,0.79878014
51.35945945945894,0.7321615607439167,0.8254895
51.35945945945894,0.7480268565889325,0.9167664
51.35945945945894,0.7638921524339484,0.97446865
51.35945945945894,0.7797574482789642,0.94328445
51.35945945945894,0.79562274412398,0.6573416
51.35945945945894,0.8114880399689959,0.67596376
51.35945945945894,0.8273533358140117,0.58317536
51.35945945945894,1.0336021817992176,0.9945156
51.35945945945894,1.0494674776442334,0.9727836
51.35945945945894,1.0653327734892493,0.9754676
51.35945945945894,1.081198069334265,0.9396196
51.35945945945894,1.097063365179281,0.9904088
51.35945945945894,1.1129286610242968,0.9874177
51.35945945945894,1.1287939568693126,0.95150596
51.35945945945894,1.1446592527143284,0.8040624
51.35945945945894,1.1605245485593443,0.7460332
51.35945945945894,1.1763898444043601,0.60069245
51.35945945945894,1.192255140249376,0.74491113
51.35945945945894,1.2081204360943918,0.93040484
51.35945945945894,1.2239857319394076,0.8688647
51.35945945945894,1.2398510277844235,0.9610664
51.35945945945894,1.2557163236294393,0.98058194
51.35945945945894,1.2715816194744551,0.98719794
51.35945945945894,1.287446915319471,0.97794056
51.35945945945894,1.3033122111644868,0.9267043
51.35945945945894,1.3191775070095026,0.9179995
51.35945945945894,1.3350428028545185,0.9602073
51.35945945945894,1.3509080986995343,0.43190664
51.35945945945894,1.3667733945445502,0.94247943
51.35945945945894,1.382638690389566,0.8541634
51.35945945945894,1.3985039862345818,0.90782243
51.35945945945894,1.4143692820795977,0.9518918
51.35945945945894,1.4302345779246135,0.93339235
51.368468468467945,-2.9485870752997574,0.9803827
51.368468468467945,-2.9327217794547416,0.9942882
51.368468468467945,-2.9168564836097257,0.9945261
51.368468468467945,-2.90099118776471,0.9972777
51.368468468467945,-2.885125891919694,0.9948961
51.368468468467945,-2.869260596074678,0.9928531
51.368468468467945,-2.8533953002296624,0.97054356
51.368468468467945,-2.8375300043846465,0.88218725
51.368468468467945,-2.8216647085396307,0.97421277
51.368468468467945,-2.805799412694615,0.9892764
51.368468468467945,-2.789934116849599,0.7460631
51.368468468467945,-2.774068821004583,0.940634
51.368468468467945,-2.7582035251595673,0.9574304
51.368468468467945,-2.7423382293145515,0.86862725
51.368468468467945,-2.7264729334695357,0.9937431
51.368468468467945,-2.71060763762452,0.9779323
51.368468468467945,-2.694742341779504,0.97959614
51.368468468467945,-2.678877045934488,0.80311894
51.368468468467945,-2.6630117500894723,0.24329017
51.368468468467945,-2.6471464542444565,0.9505452
51.368468468467945,-2.6312811583994407,0.9507924
51.368468468467945,-2.615415862554425,0.9613162
51.368468468467945,-2.599550566709409,0.96964496
51.368468468467945,-2.583685270864393,0.9314641
51.368468468467945,-2.5678199750193773,0.9917544
51.368468468467945,-2.5519546791743615,0.8791709
51.368468468467945,-2.5360893833293456,0.9541287
51.368468468467945,-2.52022408748433,0.9147267
51.368468468467945,-2.504358791639314,0.31004533
51.368468468467945,-2.488493495794298,0.050563145
51.368468468467945,-2.4726281999492823,0.45914677
51.368468468467945,-2.4567629041042665,0.8580041
51.368468468467945,-2.4408976082592506,0.9048805
51.368468468467945,-2.425032312414235,0.8618314
51.368468468467945,-2.409167016569219,0.64732695
51.368468468467945,-2.393301720724203,0.9782548
51.368468468467945,-2.3774364248791873,0.93535566
51.368468468467945,-2.3615711290341714,0.31038538
51.368468468467945,-2.3457058331891556,0.011656921
51.368468468467945,-2.3298405373441398,0.7328035
51.368468468467945,-2.313975241499124,0.0056233713
51.368468468467945,-2.298109945654108,0.0023163767
51.368468468467945,-2.2822446498090923,0.2942484
51.368468468467945,-2.2663793539640764,0.71865046
51.368468468467945,-2.2505140581190606,0.9173479
51.368468468467945,-2.2346487622740447,0.5673358
51.368468468467945,-2.218783466429029,0.041185845
51.368468468467945,-2.202918170584013,0.7767716
51.368468468467945,-2.1870528747389972,0.80444586
51.368468468467945,-2.1711875788939814,0.9508509
51.368468468467945,-2.1553222830489656,0.90596205
51.368468468467945,-2.1394569872039497,0.9966318
51.368468468467945,-2.123591691358934,0.9933836
51.368468468467945,-2.107726395513918,0.88440293
51.368468468467945,-2.091861099668902,0.96514565
51.368468468467945,-2.0759958038238864,0.923442
51.368468468467945,-2.0601305079788705,0.33889052
51.368468468467945,-2.0442652121338547,0.25032425
51.368468468467945,-2.028399916288839,0.9285172
51.368468468467945,-2.012534620443823,0.9157689
51.368468468467945,-1.9966693245988072,0.95771503
51.368468468467945,-1.9808040287537914,0.9939287
51.368468468467945,-1.9649387329087755,0.9722796
51.368468468467945,-1.9490734370637597,0.9832972
51.368468468467945,-1.9332081412187438,0.52290523
51.368468468467945,-1.917342845373728,0.013208252
51.368468468467945,-1.9014775495287122,0.008236016
51.368468468467945,-1.8856122536836963,0.0013178681
51.368468468467945,-1.8697469578386805,0.0041253413
51.368468468467945,-1.8538816619936647,0.004353058
51.368468468467945,-1.8380163661486488,0.0016823715
51.368468468467945,-1.822151070303633,0.008747266
51.368468468467945,-1.8062857744586172,0.040229123
51.368468468467945,-1.7904204786136013,0.0051767924
51.368468468467945,-1.7745551827685855,0.021707244
51.368468468467945,-1.7586898869235696,0.0137936575
51.368468468467945,-1.7428245910785538,0.014689728
51.368468468467945,-1.726959295233538,0.02555681
51.368468468467945,-1.7110939993885221,0.02279607
51.368468468467945,-1.6952287035435063,0.057435077
51.368468468467945,-1.6793634076984905,0.028939582
51.368468468467945,-1.6634981118534746,0.025523772
51.368468468467945,-1.6476328160084588,0.0050395555
51.368468468467945,-1.631767520163443,0.014527221
51.368468468467945,-1.6159022243184271,0.012425652
51.368468468467945,-1.6000369284734113,0.002491751
51.368468468467945,-1.5841716326283954,0.008187263
51.368468468467945,-1.5683063367833796,0.04043933
51.368468468467945,-1.5524410409383638,0.003770388
51.368468468467945,-1.536575745093348,0.017296374
51.368468468467945,-1.520710449248332,0.008541577
51.368468468467945,-1.5048451534033163,0.008741694
51.368468468467945,-1.4889798575583004,0.07456599
51.368468468467945,-1.4731145617132846,0.022524608
51.368468468467945,-1.4572492658682688,0.05266104
51.368468468467945,-1.441383970023253,0.0068727774
51.368468468467945,-1.425518674178237,0.004797935
51.368468468467945,-1.4096533783332212,0.007930132
51.368468468467945,-1.3937880824882054,0.771613
51.368468468467945,-1.3779227866431896,0.35711557
51.368468468467945,-1.3620574907981737,0.5610588
51.368468468467945,-1.346192194953158,0.83438784
51.368468468467945,-1.330326899108142,0.5102628
51.368468468467945,-1.3144616032631262,0.3035233
51.368468468467945,-1.2985963074181104,0.95129716
51.368468468467945,-1.2827310115730945,0.9924575
51.368468468467945,-1.2668657157280787,0.955354
51.368468468467945,-1.2510004198830629,0.8277459
51.368468468467945,-1.235135124038047,0.82214093
51.368468468467945,-1.2192698281930312,0.46184433
51.368468468467945,-1.2034045323480154,0.9775788
51.368468468467945,-1.1875392365029995,0.72648335
51.368468468467945,-1.1716739406579837,0.66601926
51.368468468467945,-1.1558086448129679,0.92847735
51.368468468467945,-1.139943348967952,0.89849395
51.368468468467945,-1.1240780531229362,0.94651014
51.368468468467945,-1.1082127572779203,0.99430966
51.368468468467945,-1.0923474614329045,0.7137973
51.368468468467945,-1.0764821655878887,0.32294396
51.368468468467945,-1.0606168697428728,0.26833096
51.368468468467945,-1.044751573897857,0.40428647
51.368468468467945,-1.0288862780528412,0.8049725
51.368468468467945,-1.0130209822078253,0.522943
51.368468468467945,-0.9971556863628095,0.95042956
51.368468468467945,-0.9812903905177937,0.381234
51.368468468467945,-0.9654250946727778,0.83944875
51.368468468467945,-0.949559798827762,0.9564392
51.368468468467945,-0.9336945029827461,0.9791126
51.368468468467945,-0.9178292071377303,0.72595465
51.368468468467945,-0.9019639112927145,0.9346601
51.368468468467945,-0.8860986154476986,0.96551913
51.368468468467945,-0.8702333196026828,0.532506
51.368468468467945,-0.854368023757667,0.38362175
51.368468468467945,-0.8385027279126511,0.28948882
51.368468468467945,-0.8226374320676353,0.29263258
51.368468468467945,-0.8067721362226195,0.6503153
51.368468468467945,-0.7909068403776036,0.72362745
51.368468468467945,-0.7750415445325878,0.33957162
51.368468468467945,-0.7591762486875719,0.35452372
51.368468468467945,-0.7433109528425561,0.04175389
51.368468468467945,-0.7274456569975403,0.05334683
51.368468468467945,-0.7115803611525244,0.17891608
51.368468468467945,-0.6957150653075086,0.9395645
51.368468468467945,-0.6798497694624928,0.5393232
51.368468468467945,-0.6639844736174769,0.67543095
51.368468468467945,-0.6481191777724611,0.6890668
51.368468468467945,-0.6322538819274452,0.5570155
51.368468468467945,-0.6163885860824294,0.6312886
51.368468468467945,-0.6005232902374136,0.095107906
51.368468468467945,-0.5846579943923977,0.15988323
51.368468468467945,-0.5687926985473819,0.7374834
51.368468468467945,-0.5529274027023661,0.2554698
51.368468468467945,-0.5370621068573502,0.48624325
51.368468468467945,-0.5211968110123344,0.5699431
51.368468468467945,-0.5053315151673186,0.2571701
51.368468468467945,-0.4894662193223027,0.9522224
51.368468468467945,-0.4736009234772869,0.89601463
51.368468468467945,-0.45773562763227105,0.90189457
51.368468468467945,-0.4418703317872552,0.5034011
51.368468468467945,-0.4260050359422394,0.48336822
51.368468468467945,-0.41013974009722354,0.4131778
51.368468468467945,-0.3942744442522077,0.96802515
51.368468468467945,-0.37840914840719186,0.57982576
51.368468468467945,-0.362543852562176,0.10780588
51.368468468467945,-0.3466785567171602,0.8409578
51.368468468467945,-0.33081326087214435,0.18978395
51.368468468467945,-0.3149479650271285,0.5094473
51.368468468467945,-0.2990826691821127,0.24773891
51.368468468467945,-0.28321737333709684,0.9067773
51.368468468467945,-0.267352077492081,0.9895214
51.368468468467945,-0.25148678164706517,0.6510099
51.368468468467945,-0.23562148580204934,0.84493655
51.368468468467945,-0.2197561899570335,0.7212768
51.368468468467945,-0.20389089411201766,0.7267386
51.368468468467945,-0.18802559826700183,0.17499042
51.368468468467945,-0.172160302421986,0.6918736
51.368468468467945,-0.15629500657697015,0.52636206
51.368468468467945,-0.14042971073195432,0.8900324
51.368468468467945,-0.12456441488693848,0.97006524
51.368468468467945,-0.10869911904192264,0.97173494
51.368468468467945,-0.0928338231969068,0.7677499
51.368468468467945,-0.07696852735189097,0.53528565
51.368468468467945,-0.06110323150687513,0.25436544
51.368468468467945,-0.045237935661859296,0.594968
51.368468468467945,-0.02937263981684346,0.41519266
51.368468468467945,-0.013507343971827623,0.5169109
51.368468468467945,0.002357951873188213,0.82730824
51.368468468467945,0.01822324771820405,0.016555125
51.368468468467945,0.034088543563219886,0.16859584
51.368468468467945,0.04995383940823572,0.020838851
51.368468468467945,0.06581913525325156,0.61869997
51.368468468467945,0.0816844310982674,0.9211501
51.368468468467945,0.09754972694328323,0.7791289
51.368468468467945,0.11341502278829907,0.66198945
51.368468468467945,0.1292803186333149,0.43410093
51.368468468467945,0.14514561447833074,0.29976273
51.368468468467945,0.16101091032334658,0.0123855695
51.368468468467945,0.17687620616836242,0.19566312
51.368468468467945,0.19274150201337825,0.2492655
51.368468468467945,0.2086067978583941,0.7923135
51.368468468467945,0.22447209370340993,0.0045003514
51.368468468467945,0.24033738954842576,0.027698686
51.368468468467945,0.2562026853934416,0.6175072
51.368468468467945,0.27206798123845743,0.6608579
51.368468468467945,0.28793327708347327,0.73394525
51.368468468467945,0.3037985729284891,0.7837848
51.368468468467945,0.31966386877350494,0.60249656
51.368468468467945,0.3355291646185208,0.18584554
51.368468468467945,0.3513944604635366,0.72439504
51.368468468467945,0.36725975630855245,0.5623009
51.368468468467945,0.3831250521535683,0.004312634
51.368468468467945,0.3989903479985841,0.0015525455
51.368468468467945,0.41485564384359996,0.0029454862
51.368468468467945,0.4307209396886158,0.0025225505
51.368468468467945,0.44658623553363164,0.05647974
51.368468468467945,0.4624515313786475,0.6357565
51.368468468467945,0.4783168272236633,0.10335596
51.368468468467945,0.49418212306867915,0.96159977
51.368468468467945,0.510047418913695,0.8483124
51.368468468467945,0.5259127147587108,0.887755
51.368468468467945,0.5417780106037267,0.9288232
51.368468468467945,0.5576433064487425,0.9394082
51.368468468467945,0.5735086022937583,0.96751195
51.368468468467945,0.5893738981387742,0.23465772
51.368468468467945,0.60523919398379,0.7969954
51.368468468467945,0.6211044898288058,0.9371018
51.368468468467945,0.6369697856738217,0.2738547
51.368468468467945,0.6528350815188375,0.42353198
51.368468468467945,0.6687003773638533,0.84210736
51.368468468467945,0.6845656732088692,0.16313082
51.368468468467945,0.700430969053885,0.95495355
51.368468468467945,0.7162962648989009,0.85941815
51.368468468467945,0.7321615607439167,0.52125996
51.368468468467945,0.7480268565889325,0.99631006
51.368468468467945,0.8432186316590276,0.16903254
51.368468468467945,0.8590839275040434,0.67897356
51.368468468467945,0.8749492233490592,0.18229635
51.368468468467945,0.8908145191940751,0.60990965
51.368468468467945,0.9066798150390909,0.8935503
51.368468468467945,0.9225451108841067,0.5205297
51.368468468467945,1.081198069334265,0.9635164
51.368468468467945,1.097063365179281,0.99061286
51.368468468467945,1.1129286610242968,0.99168605
51.368468468467945,1.1287939568693126,0.9932927
51.368468468467945,1.1446592527143284,0.9124463
51.368468468467945,1.1605245485593443,0.945961
51.368468468467945,1.1763898444043601,0.6962776
51.368468468467945,1.192255140249376,0.9513645
51.368468468467945,1.2081204360943918,0.8489686
51.368468468467945,1.2239857319394076,0.9141304
51.368468468467945,1.2398510277844235,0.89754087
51.368468468467945,1.2557163236294393,0.9850708
51.368468468467945,1.2715816194744551,0.98997086
51.368468468467945,1.287446915319471,0.48291466
51.368468468467945,1.3033122111644868,0.9493779
51.368468468467945,1.3191775070095026,0.7907379
51.368468468467945,1.3350428028545185,0.98744375
51.368468468467945,1.3509080986995343,0.9564329
51.368468468467945,1.3667733945445502,0.9787274
51.368468468467945,1.382638690389566,0.9316688
51.368468468467945,1.3985039862345818,0.90885586
51.368468468467945,1.4143692820795977,0.9383665
51.368468468467945,1.4302345779246135,0.9826566
51.37747747747695,-2.9644523711447732,0.9423076
51.37747747747695,-2.9485870752997574,0.8480987
51.37747747747695,-2.9327217794547416,0.7061887
51.37747747747695,-2.9168564836097257,0.9968046
51.37747747747695,-2.90099118776471,0.9330755
51.37747747747695,-2.885125891919694,0.66772425
51.37747747747695,-2.869260596074678,0.9722918
51.37747747747695,-2.8533953002296624,0.9993899
51.37747747747695,-2.8375300043846465,0.8554457
51.37747747747695,-2.8216647085396307,0.8370671
51.37747747747695,-2.805799412694615,0.96745366
51.37747747747695,-2.789934116849599,0.8899408
51.37747747747695,-2.774068821004583,0.14358434
51.37747747747695,-2.7582035251595673,0.48300156
51.37747747747695,-2.7423382293145515,0.47923794
51.37747747747695,-2.7264729334695357,0.9832335
51.37747747747695,-2.71060763762452,0.98963404
51.37747747747695,-2.694742341779504,0.99537694
51.37747747747695,-2.678877045934488,0.9273727
51.37747747747695,-2.6630117500894723,0.94737226
51.37747747747695,-2.6471464542444565,0.88288194
51.37747747747695,-2.6312811583994407,0.9936686
51.37747747747695,-2.615415862554425,0.34139436
51.37747747747695,-2.599550566709409,0.9633512
51.37747747747695,-2.583685270864393,0.3731997
51.37747747747695,-2.5678199750193773,0.70614785
51.37747747747695,-2.5519546791743615,0.92629594
51.37747747747695,-2.5360893833293456,0.7905466
51.37747747747695,-2.52022408748433,0.17790885
51.37747747747695,-2.504358791639314,0.7253404
51.37747747747695,-2.488493495794298,0.03226844
51.37747747747695,-2.4726281999492823,0.373914
51.37747747747695,-2.4567629041042665,0.79130644
51.37747747747695,-2.4408976082592506,0.9816758
51.37747747747695,-2.425032312414235,0.5013931
51.37747747747695,-2.409167016569219,0.6577839
51.37747747747695,-2.393301720724203,0.59597576
51.37747747747695,-2.3774364248791873,0.9950852
51.37747747747695,-2.3615711290341714,0.997378
51.37747747747695,-2.3457058331891556,0.78057146
51.37747747747695,-2.3298405373441398,0.9995165
51.37747747747695,-2.313975241499124,0.06312001
51.37747747747695,-2.298109945654108,0.0017433836
51.37747747747695,-2.2822446498090923,0.18062897
51.37747747747695,-2.2663793539640764,0.26674283
51.37747747747695,-2.2505140581190606,0.80218756
51.37747747747695,-2.2346487622740447,0.41650108
51.37747747747695,-2.218783466429029,0.88328415
51.37747747747695,-2.202918170584013,0.9480098
51.37747747747695,-2.1870528747389972,0.97495234
51.37747747747695,-2.1711875788939814,0.9909931
51.37747747747695,-2.1553222830489656,0.91961205
51.37747747747695,-2.1394569872039497,0.95260465
51.37747747747695,-2.123591691358934,0.9727394
51.37747747747695,-2.107726395513918,0.9021588
51.37747747747695,-2.091861099668902,0.9933129
51.37747747747695,-2.0759958038238864,0.89160913
51.37747747747695,-2.0601305079788705,0.12154799
51.37747747747695,-2.0442652121338547,0.21648352
51.37747747747695,-2.028399916288839,0.89131874
51.37747747747695,-2.012534620443823,0.88004756
51.37747747747695,-1.9966693245988072,0.0018424488
51.37747747747695,-1.9808040287537914,0.07502593
51.37747747747695,-1.9649387329087755,0.07022552
51.37747747747695,-1.9490734370637597,0.2317144
51.37747747747695,-1.9332081412187438,0.13721846
51.37747747747695,-1.917342845373728,0.0076659867
51.37747747747695,-1.9014775495287122,0.0023643
51.37747747747695,-1.8856122536836963,0.0012753676
51.37747747747695,-1.8697469578386805,0.0090897605
51.37747747747695,-1.8538816619936647,0.00057166646
51.37747747747695,-1.8380163661486488,0.0124848075
51.37747747747695,-1.822151070303633,0.0028623205
51.37747747747695,-1.8062857744586172,0.009005642
51.37747747747695,-1.7904204786136013,0.0030298466
51.37747747747695,-1.7745551827685855,0.04484007
51.37747747747695,-1.7586898869235696,0.020979397
51.37747747747695,-1.7428245910785538,0.0034388963
51.37747747747695,-1.726959295233538,0.020445932
51.37747747747695,-1.7110939993885221,0.016689101
51.37747747747695,-1.6952287035435063,0.029191991
51.37747747747695,-1.6793634076984905,0.2517971
51.37747747747695,-1.6634981118534746,0.009872992
51.37747747747695,-1.6476328160084588,0.027640657
51.37747747747695,-1.631767520163443,0.009138319
51.37747747747695,-1.6159022243184271,0.03599293
51.37747747747695,-1.6000369284734113,0.051372282
51.37747747747695,-1.5841716326283954,0.00482911
51.37747747747695,-1.5683063367833796,0.04298713
51.37747747747695,-1.5524410409383638,0.022547632
51.37747747747695,-1.536575745093348,0.0288759
51.37747747747695,-1.520710449248332,0.005791638
51.37747747747695,-1.5048451534033163,0.0038263607
51.37747747747695,-1.4889798575583004,0.002946821
51.37747747747695,-1.4731145617132846,0.013278779
51.37747747747695,-1.4572492658682688,0.010439903
51.37747747747695,-1.441383970023253,0.036655404
51.37747747747695,-1.425518674178237,0.211607
51.37747747747695,-1.4096533783332212,0.00967382
51.37747747747695,-1.3937880824882054,0.2356296
51.37747747747695,-1.3779227866431896,0.9013289
51.37747747747695,-1.3620574907981737,0.8106766
51.37747747747695,-1.346192194953158,0.9912203
51.37747747747695,-1.330326899108142,0.7588268
51.37747747747695,-1.3144616032631262,0.3142064
51.37747747747695,-1.2985963074181104,0.7683492
51.37747747747695,-1.2827310115730945,0.99686414
51.37747747747695,-1.2668657157280787,0.8731278
51.37747747747695,-1.2510004198830629,0.5389401
51.37747747747695,-1.235135124038047,0.98747265
51.37747747747695,-1.2192698281930312,0.7062436
51.37747747747695,-1.2034045323480154,0.9886692
51.37747747747695,-1.1875392365029995,0.822941
51.37747747747695,-1.1716739406579837,0.73501456
51.37747747747695,-1.1558086448129679,0.94964784
51.37747747747695,-1.139943348967952,0.82820857
51.37747747747695,-1.1240780531229362,0.99872965
51.37747747747695,-1.1082127572779203,0.9911152
51.37747747747695,-1.0923474614329045,0.85969436
51.37747747747695,-1.0764821655878887,0.79903704
51.37747747747695,-1.0606168697428728,0.6838324
51.37747747747695,-1.044751573897857,0.4615667
51.37747747747695,-1.0288862780528412,0.20171817
51.37747747747695,-1.0130209822078253,0.23149714
51.37747747747695,-0.9971556863628095,0.97708845
51.37747747747695,-0.9812903905177937,0.7065158
51.37747747747695,-0.9654250946727778,0.97402024
51.37747747747695,-0.949559798827762,0.9322998
51.37747747747695,-0.9336945029827461,0.98553234
51.37747747747695,-0.9178292071377303,0.9267485
51.37747747747695,-0.9019639112927145,0.98168993
51.37747747747695,-0.8860986154476986,0.9989563
51.37747747747695,-0.8702333196026828,0.9605512
51.37747747747695,-0.854368023757667,0.9649777
51.37747747747695,-0.8385027279126511,0.826062
51.37747747747695,-0.8226374320676353,0.8631073
51.37747747747695,-0.8067721362226195,0.6575226
51.37747747747695,-0.7909068403776036,0.97945696
51.37747747747695,-0.7750415445325878,0.5709528
51.37747747747695,-0.7591762486875719,0.22934422
51.37747747747695,-0.7433109528425561,0.083921395
51.37747747747695,-0.7274456569975403,0.013877404
51.37747747747695,-0.7115803611525244,0.9276296
51.37747747747695,-0.6957150653075086,0.94552904
51.37747747747695,-0.6798497694624928,0.6036265
51.37747747747695,-0.6639844736174769,0.84103024
51.37747747747695,-0.6481191777724611,0.10987289
51.37747747747695,-0.6322538819274452,0.08449124
51.37747747747695,-0.6163885860824294,0.38443205
51.37747747747695,-0.6005232902374136,0.18550417
51.37747747747695,-0.5846579943923977,0.2005063
51.37747747747695,-0.5687926985473819,0.09240537
51.37747747747695,-0.5529274027023661,0.08287987
51.37747747747695,-0.5370621068573502,0.86799634
51.37747747747695,-0.5211968110123344,0.4842644
51.37747747747695,-0.5053315151673186,0.80555433
51.37747747747695,-0.4894662193223027,0.94089407
51.37747747747695,-0.4736009234772869,0.96747065
51.37747747747695,-0.45773562763227105,0.98439133
51.37747747747695,-0.4418703317872552,0.90440404
51.37747747747695,-0.4260050359422394,0.9149257
51.37747747747695,-0.41013974009722354,0.9496838
51.37747747747695,-0.3942744442522077,0.9124869
51.37747747747695,-0.37840914840719186,0.90494514
51.37747747747695,-0.362543852562176,0.9808318
51.37747747747695,-0.3466785567171602,0.88642716
51.37747747747695,-0.33081326087214435,0.8421097
51.37747747747695,-0.3149479650271285,0.46867973
51.37747747747695,-0.2990826691821127,0.7992984
51.37747747747695,-0.28321737333709684,0.9977018
51.37747747747695,-0.267352077492081,0.48226765
51.37747747747695,-0.25148678164706517,0.6903978
51.37747747747695,-0.23562148580204934,0.8182605
51.37747747747695,-0.2197561899570335,0.6120217
51.37747747747695,-0.20389089411201766,0.93228656
51.37747747747695,-0.18802559826700183,0.5421548
51.37747747747695,-0.172160302421986,0.9355472
51.37747747747695,-0.15629500657697015,0.39408854
51.37747747747695,-0.14042971073195432,0.6943371
51.37747747747695,-0.12456441488693848,0.97011685
51.37747747747695,-0.10869911904192264,0.98205376
51.37747747747695,-0.0928338231969068,0.9706752
51.37747747747695,-0.07696852735189097,0.76035976
51.37747747747695,-0.06110323150687513,0.9746114
51.37747747747695,-0.045237935661859296,0.9134858
51.37747747747695,-0.02937263981684346,0.70559675
51.37747747747695,-0.013507343971827623,0.9529657
51.37747747747695,0.002357951873188213,0.13683233
51.37747747747695,0.01822324771820405,0.87632847
51.37747747747695,0.034088543563219886,0.7172673
51.37747747747695,0.04995383940823572,0.88236874
51.37747747747695,0.06581913525325156,0.70505506
51.37747747747695,0.0816844310982674,0.83095276
51.37747747747695,0.09754972694328323,0.84298855
51.37747747747695,0.11341502278829907,0.95527434
51.37747747747695,0.1292803186333149,0.9403767
51.37747747747695,0.14514561447833074,0.049342453
51.37747747747695,0.16101091032334658,0.15474342
51.37747747747695,0.17687620616836242,0.13420954
